HANNOVERMESSE 2024 - Exhibitors,,,,,,,,,
Hit type,Exhibitor,Country,Zip Code,City,Federal State,CCI District,Company website,Booth,Exhibitor presentation
Exhibitor,Institut für qualifizierende Innovationsforschung und -beratung GmbH (IQIB),Germany,53474,Bad Neuenahr-Ahrweiler,Rhineland Palatinate,,http://www.iqib.de,"Hall 2, Stand C36",https://www.hannovermesse.de/exhibitor/iqib/N1548119
Exhibitor,"IRay Technology Co., Ltd.",China,264006,Yantai,,,https://www.infiray.com,"Hall 11, Stand C81/2",https://www.hannovermesse.de/exhibitor/iray-technology/N1541730
Exhibitor,ISG - Industrielle Steuerungstechnik GmbH,Germany,70563,Stuttgart,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.isg-stuttgart.de,"Hall 8, Stand D06",https://www.hannovermesse.de/exhibitor/isg/N1548304
Exhibitor,ISO-ELEKTRA,Germany,31008,Elze,Lower Saxony,Hannover/IHK Hannover,http://www.iso-elektra.de,"Hall 13, Stand C85/1",https://www.hannovermesse.de/exhibitor/iso-elektra/N1538752
Exhibitor,"Irmaos Sousa, S.A.",Portugal,4440-014,Campo Valongo,,,http://www.is3.pt,"Hall 4, Stand A38",https://www.hannovermesse.de/exhibitor/is3-metalworking/N1476360
Exhibitor,iTAC Software AG,Germany,56410,Montabaur,Rhineland Palatinate,Koblenz/IHK Koblenz,https://www.itacsoftware.com,"Hall 15, Stand F13",https://www.hannovermesse.de/exhibitor/itac-software/N1477169
Special Display,Conf Export S.r.l.,Italy,20124,Milan,,,http://www.confexport.it,"Hall 4, Stand D68",https://www.hannovermesse.de/exhibitor/conf-export/N1481192
Special Display,TECNE Azienda Speciale Camera di Commercio delle Marche Mobile - Meccanica,Italy,61121,Pesaro,,,http://www.tecneaziendaspeciale.it,"Hall 4, Stand D48",https://www.hannovermesse.de/exhibitor/tecne-azienda-speciale/N1480536
Special Display,ProBrixia Azienda speciale Camera di Commercio di Brescia,Italy,25121,Brescia,,,http://www.probrixia.it,"Hall 4, Stand E66",https://www.hannovermesse.de/exhibitor/probrixia/N1476442
Special Display,Centro Estero Per l´Internazionalizzazione s.c.p.a.,Italy,10126,Torino,,,https://www.centroestero.org,"Hall 6, Stand D62",https://www.hannovermesse.de/exhibitor/centro-estero-internazionalizzazione/N1503913
Special Display,Centro Estero Per l´Internazionalizzazione s.c.p.a.,Italy,10126,Torino,,,http://www.centroestero.org,"Hall 4, Stand C56",https://www.hannovermesse.de/exhibitor/centro-estero-internazionalizzazione/N1476199
Exhibitor,ITB Ingenieurgesellschaft für technische Berechnungen mbH,Germany,44269,Dortmund,Nrth Rhine Westfalia,Dortmund/IHK zu Dortmund,https://www.itb-fem.de,"Hall 7, Stand A28",https://www.hannovermesse.de/exhibitor/itb-ing-ges-fur-technische-berechnung/N1543699
Exhibitor,itmX GmbH,Germany,75181,Pforzheim,,,http://www.itmx.de,"Hall 15, Stand F28",https://www.hannovermesse.de/exhibitor/itmx/N1540009
Exhibitor,it's OWL Clustermanagement GmbH,Germany,33102,Paderborn,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.its-owl.de,"Hall 7, Stand D27",https://www.hannovermesse.de/exhibitor/it-s-owl-clustermanagement/N1483742
Exhibitor,Ivys Adsorption Inc.,Canada,,"Blainville, QC J7C 3V4",,,http://www.ivysads.com,"Hall 13, Stand B04",https://www.hannovermesse.de/exhibitor/ivys-adsorption/N1548305
Exhibitor,IWAKI Europe GmbH,Germany,47877,Willich,Nrth Rhine Westfalia,Krefeld/IHK Mittlerer Ndrhein,http://www.iwaki.de,"Hall 13, Stand C39",https://www.hannovermesse.de/exhibitor/iwaki-europe/N1515664
Exhibitor,I-Care Deutschland GmbH,Germany,52068,Aachen,Nrth Rhine Westfalia,,https://www.icareweb.com,"Hall 9, Stand F18/2",https://www.hannovermesse.de/exhibitor/i-care-deutschland/N1544717
Exhibitor,I-MAK Redüktör Varyatör San. ve Tic.A.S.,Türkiye,34050,Eyüp,,,http://www.imakreduktor.com,"Hall 6, Stand A39",https://www.hannovermesse.de/exhibitor/i-mak-reduktor-varyator/N1478747
Exhibitor,"i-Robo Co., Ltd.","Korea, Republic of",14079,Anyang-si,,,https://www.i-robo.kr,"Hall 7, Stand F44",https://www.hannovermesse.de/exhibitor/i-robo/N1476338
Exhibitor,"Jade Hochschule Institut für nachhaltige Energieversorgung, InEV",Germany,26389,Wilhelmshaven,Lower Saxony,Oldenburg/Oldenburgische IHK,https://www.jade-hs.de/inev,"Hall 2, Stand A10",https://www.hannovermesse.de/exhibitor/jade-hochschule-inev/N1544467
Exhibitor,Jade Hochschule Wilhelmshaven/Oldenburg/Elsfleth FB Ingenieurwisssenschaften,Germany,26389,Wilhelmshaven,Lower Saxony,Oldenburg/Oldenburgische IHK,http://www.jade-hs.de,"Hall 2, Stand A10",https://www.hannovermesse.de/exhibitor/jade-hs-fb-ingenieurwisssenschaften/N1544308
Exhibitor,Jäger Ingenieure GmbH,Germany,1445,Radebeul,,,https://jaeger-ingenieure.de,"Hall 12, Stand D35/6",https://www.hannovermesse.de/exhibitor/jager-ingenieure/N1546448
Exhibitor,Jahan Diecast Company & DJ Holding Group,"Iran, Islamic Republic of",1978738583,Tehran,,,http://www.dj-holding.com,"Hall 4, Stand A67",https://www.hannovermesse.de/exhibitor/jahan-diecast/N1482086
Exhibitor,Jakap Metind Pvt. Ltd.,India,,Jamnagar 361006,,,http://www.jakap.com,"Hall 5, Stand A37",https://www.hannovermesse.de/exhibitor/jakap-metind/N1412605
Exhibitor,"Jaka Robotics Co., Ltd.",China,201111,Shanghai,,,http://www.jaka.com,"Hall 5, Stand F38",https://www.hannovermesse.de/exhibitor/jaka-robotics/N1476473
Exhibitor,"JAKI Enterprise Co., Ltd.",Taiwan,412,Taichung,,,http://www.jaki.com.tw,"Hall 9, Stand A21",https://www.hannovermesse.de/exhibitor/jaki-enterprise/N1504117
Exhibitor,Jama Software Inc.,Netherlands,1062 EA,Amsterdam,,,https://www.jamasoftware.com,"Hall 17, Stand H26/4",https://www.hannovermesse.de/exhibitor/jama-software/N1537070
Exhibitor,Janitza electronics GmbH,Germany,35633,Lahnau,Hesse,Wetzlar/IHK Dillenbg/Wetzlar,https://www.janitza.de,"Hall 12, Stand D51",https://www.hannovermesse.de/exhibitor/janitza-electronics/N1476364
Exhibitor,"Japhl Automotive Power System Co., Ltd.",China,241000,Wuhu,,,http://www.japhl.com.cn,"Hall 13, Stand E56/2",https://www.hannovermesse.de/exhibitor/japhl-automotive-power-system/N1548607
Exhibitor,"JASIL - J. António da Silva, Lda",Portugal,4710-571,Braga,,,http://www.jasil.com,"Hall 4, Stand A42",https://www.hannovermesse.de/exhibitor/jasil-j-antonio-da-silva/N1461195
Exhibitor,JAUDA AS,Latvia,1057,Riga,,,http://www.jauda.com,"Hall 4, Stand E71",https://www.hannovermesse.de/exhibitor/jauda/N1545575
Exhibitor,Jay Jalaram Precision Component LLP,India,,Rajkot 360021,,,http://www.jayjalaramind.com,"Hall 4, Stand A49",https://www.hannovermesse.de/exhibitor/jay-jalaram-precision-component/N1477331
Exhibitor,JA-Gastechnology GmbH,Germany,30938,Burgwedel,Lower Saxony,Hannover/IHK Hannover,http://www.jag.de,"Hall 13, Stand C09",https://www.hannovermesse.de/exhibitor/ja-gastechnology/N1477489
Exhibitor,Jdeal-Form SRL,Italy,28047,Novara,,,,"Hall 6, Stand D62",https://www.hannovermesse.de/exhibitor/jdeal-form/N1548121
Exhibitor,JEHLE AG,Switzerland,5275,Etzgen,,,https://www.jehleag.ch/de,"Hall 4, Stand A52",https://www.hannovermesse.de/exhibitor/jehle/N1543085
Exhibitor,JessenLenz GmbH,Germany,23556,Lübeck,Schleswig-Holstein,Lübeck/IHK zu Lübeck,http://www.pdap.de,"Hall 12, Stand B43",https://www.hannovermesse.de/exhibitor/jessenlenz/N1512125
Exhibitor,"JiaLiChuang (Hongkong) Co., Ltd.",Hong Kong,SAR,Hongkong,,,http://www.jlcpcb.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/jialichuang-hongkong-/N1543532
Exhibitor,"Jiangsn Yushi Energy Group Co., Ltd",China,226500,Rugao,,,,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/jiangsn-yushi-energy-group/N1542472
Exhibitor,"Jiangsu Aidi Electromechanical Equipment Industry Co., Ltd.",China,211164,Nanjing,,,http://www.jiangsuad.cn,"Hall 9, Stand A36",https://www.hannovermesse.de/exhibitor/jiangsu-aidi-electromechanical/N1542697
Exhibitor,"Jiangsu Changyi Electro-Technique Co., Ltd.",China,213104,Changzhou,,,http://www.cn-changyi.com,"Hall 6, Stand A61",https://www.hannovermesse.de/exhibitor/jiangsu-changyi-electro-technique/N1542432
Exhibitor,Jiangsu Consummate Intelligent Equipment Co. Ltd.,China,215300,Suzhou,,,http://www.jscst.com.cn,"Hall 9, Stand F80",https://www.hannovermesse.de/exhibitor/jiangsu-consummate-intelligent/N1540449
Exhibitor,Jiangsu Easyland Automotive Corporation,China,214174,Wuxi,,,http://www.jroneturbo.com,"Hall 13, Stand E56/1",https://www.hannovermesse.de/exhibitor/jiangsu-easyland-automotive/N1516283
Exhibitor,"Jiangsu Everest Tech. Co., Ltd.",China,210000,Nanjing,,,http://www.tech-everest.com/,"Hall 11, Stand B36/2",https://www.hannovermesse.de/exhibitor/jiangsu-everest-tech-/N1537071
Exhibitor,"Jiangsu Huasheng Motors Manufacturing Co., Ltd.",China,225644,Gaoyou,,,http://www.jshsmotors.com,"Hall 6, Stand F60",https://www.hannovermesse.de/exhibitor/jiangsu-huasheng-motors/N1546585
Exhibitor,"Jiangsu Huatang Electrical Co., Ltd",China,213133,Changzhou,,,http://www.jshuatang.cn,"Hall 11, Stand A22",https://www.hannovermesse.de/exhibitor/jiangsu-huatang-electrical/N1543251
Exhibitor,"Jiangsu Jiayite Hydraulics Co., Ltd.",China,211700,Huai'an,,,http://www.jytyyj.com,"Hall 6, Stand A70",https://www.hannovermesse.de/exhibitor/jiangsu-jiayite-hydraulics/N1537072
Exhibitor,"Jiangsu Jinyuan Aduanced Equipment Co., Ltd.",China,213300,Changzhou,,,http://www.jinyuanforge.cn,"Hall 4, Stand A86",https://www.hannovermesse.de/exhibitor/jiangsu-jinyuan-high-end-equipment/N1517965
Exhibitor,"Jiangsu Jufeng Machinery Manufacturing Co.,Ltd",China,214100,Wuxi,,,http://www.gdjufeng.cn,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jiangsu-jufeng-machinery-mfg-/N1539004
Exhibitor,"Jiangsu Keqiang New Material Co.,Ltd.",China,214400,Jiangyin,,,http://www.keqiangtape.com,"Hall 5, Stand B01/1",https://www.hannovermesse.de/exhibitor/jiangsu-keqiang-new-material/N1540450
Exhibitor,"Jiangsu Lafaelt Electric Co.,Ltd.",China,214000,Wuxi,,,http://www.lafaelt.com,"Hall 12, Stand F83",https://www.hannovermesse.de/exhibitor/jiangsu-lafaelt-electric/N1537521
Exhibitor,"Jiangsu Lead Hydrogen Intelligent Equipment Co., Ltd.",China,214028,Wuxi,,,http://www.lead-hydrogen.com,"Hall 13, Stand C48",https://www.hannovermesse.de/exhibitor/jiangsu-lead-hydrogen-intelligent-equip-/N1539005
Exhibitor,"Jiangsu Nanfang Precision Co., Ltd.",China,213164,Changzhou,,,http://www.nf-precision.com,"Hall 6, Stand G11",https://www.hannovermesse.de/exhibitor/jiangsu-nanfang-precision/N1537075
Exhibitor,"Jiangsu Novetech Electrical Technology Co., Ltd.",China,214000,Wuxi,,,http://www.novotech-ch.com,"Hall 7, Stand A11",https://www.hannovermesse.de/exhibitor/jiangsu-novetech-electrical-tech-/N1543533
Exhibitor,"Jiangsu Robinkang Automation Technology Co., Ltd",China,215600,Zhangjiagang,,,http://www.jsrbca.com,"Hall 6, Stand D75",https://www.hannovermesse.de/exhibitor/jiangsu-robinkang-automation-tech-/N1507836
Exhibitor,"Jiangsu Shilin Electrical Equipment Co., Ltd",China,212211,Yangzhong,,,http://www.cnshihlin.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/jiangsu-shilin-electrical/N1541783
Exhibitor,"Jiangsu Sinocera Jinsheng Ceramic Technology Co., Ltd.",China,213200,Changzhou,,,http://www.js-ceramic.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/jiangsu-sinocera-jinsheng-ceramic/N1541193
Exhibitor,"Jiangsu Swift Machinery Technology Co., Ltd.",China,226371,Nantong,,,http://www.jsswft.com,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/jiangsu-swift-machinery-technology/N1542027
Exhibitor,"Jiangsu Thinkre Membrane Material Co., Ltd.",China,211600,"Jinhu, Huai'an city",,,http://www.bestpem.com?,"Hall 13, Stand A16/1",https://www.hannovermesse.de/exhibitor/jiangsu-thinkre-membrane/N1512937
Exhibitor,"Jiangsu Topower Wheel Co.,Ltd.",China,224004,Yancheng,,,http://www.topowerwheel.com,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jiangsu-topower-wheel/N1538854
Exhibitor,Jiangsu Transen Seating Technology Co. Ltd. Wuhan Branch,China,430100,Wuhan,,,http://www.qsap-group.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/jiangsu-transen-seating-technology/N1541299
Exhibitor,"Jiangsu TX Plastic Optical Fibers Co.,Ltd.",China,212143,Zhenjiang,,,http://www.txpof.com,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/jiangsu-tx-plastic-optical-fibers/N1542028
Exhibitor,"Jiangsu Vibo Hydraulics Joint Stock Co., Ltd.",China,223005,Huaian,,,http://www.vibo-hydraulics.com,"Hall 6, Stand E50",https://www.hannovermesse.de/exhibitor/jiangsu-vibo-hydraulics/N1537076
Exhibitor,"Jiangsu Wallong-HSIN Machinery Engineering Co., Ltd.",China,214023,Wuxi,,,http://www.camcjsw.com,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jiangsu-wallong-hsin-machinery/N1539006
Exhibitor,"Jiangsu Weiteli Motor Co., Ltd.",China,225318,Taizhou,,,http://www.weiteli.cn,"Hall 6, Stand A61",https://www.hannovermesse.de/exhibitor/jiangsu-weiteli-motor/N1542029
Exhibitor,"Jiangsu Winroller Technology Co.,Ltd",China,214000,Wuxi,,,http://www.winroller.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/jiangsu-winroller-technology/N1541784
Exhibitor,"Jiangsu Wuyun Transmission Machinery Co., Ltd.",China,213167,Changzhou,,,https://www.wuyunconveyor.com,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jiangsu-wuyun-transmission/N1538855
Exhibitor,"Jiangsu Yawei Transformer Co., Ltd.",China,226600,Nantong,,,http://www.yawei-transformer.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/jiangsu-yawei-transformer/N1544634
Exhibitor,"Jiangsu Yongcheng Micro Nano New Material Co.,Ltd",China,211124,Nanjing,,,https://www.njyongcheng.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/jiangsu-yongcheng-micro-nano/N1542433
Exhibitor,"Jiangsu Yuanzhuo Equipment Manfacturing Co., Ltd",China,214400,JIangyin,,,http://www.jsyuanzhuo.com,"Hall 7, Stand A11",https://www.hannovermesse.de/exhibitor/jiangsu-yuanzhuo-equipment-manfacturing/N1509676
Exhibitor,"Jiangsu Zhongyan Forklift Manufacturing Co., Ltd.",China,225400,Taixing,,,http://www.zyforklift.en.alibaba.com,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/jiangsu-zhongyan-forklift/N1543345
Exhibitor,Jiangxi Aikeco Industrial Hardware Co. Ltd.,China,336000,Yichun,,,http://www.aikeco.com,"Hall 11, Stand A45",https://www.hannovermesse.de/exhibitor/jiangxi-aikeco-industrial/N1515386
Exhibitor,"Jiangxi Xintuo Enterprise Co.,Ltd",China,330096,Nanchang,,,http://www.cubemars.com,"Hall 6, Stand G39/1",https://www.hannovermesse.de/exhibitor/jiangxi-xintuo-enterprise/N1544035
Exhibitor,"Jiangyin Fangyuan Ringlike Forging & Flange Co., Ltd.",China,214423,Jiangyin,,,http://www.fangyuanforging.cn,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/jiangyin-fangyuan-ringlike-forging/N1541194
Exhibitor,"Jiangyin Zhengyuan Flange Co., Ltd.",China,214423,Jiangyin,,,http://www.zyflange.cn,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/jiangyin-zhengyuan-flange/N1541195
Exhibitor,"Jiashan Goodin Imp. & Exp. Trade Co., Ltd.",China,314100,Jiashan,,,http://www.cngoodin.com,"Hall 6, Stand F71/1",https://www.hannovermesse.de/exhibitor/jiashan-goodin-imp-exp-trade/N1542916
Exhibitor,"Jiashan Hongfeng Imp.&Exp. Trading Co., Ltd.",China,314100,Jiashan,,,,"Hall 6, Stand F77",https://www.hannovermesse.de/exhibitor/jiashan-hongfeng-imp-exp-/N1546819
Exhibitor,"Jiashan Honglida Sliding Bearing Co., Ltd.",China,314107,Jiashan,,,http://www.hldbearings.com,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/jiashan-honglida-sliding-bearing/N1512730
Exhibitor,"Jiashan Mingxin Bearing Co., Ltd.",China,314115,Jiashan,,,http://www.mx-bearing.com,"Hall 6, Stand F77",https://www.hannovermesse.de/exhibitor/jiashan-mingxin-bearing/N1517859
Exhibitor,"Jiashan Tiancheng Precision Casting Co., Ltd.",China,314105,Jiaxing,,,http://www.jstsjm.com,"Hall 4, Stand G86",https://www.hannovermesse.de/exhibitor/jiashan-tiancheng-precision-casting/N1543700
Exhibitor,"Jiashan Wingold Hardware Co., Ltd.",China,314115,Jiaxing,,,http://www.wingold.cc,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/jiashan-wingold-hardware/N1514703
Exhibitor,Jiashan Zhengtong Self-Lubricating Composite Bearing Factory,China,314199,Jia Xing,,,http://www.ztom-bearing.com,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jiashan-zhengtong-self-lubricating/N1512734
Exhibitor,"Jiaxing Airic Power Technology Co., Ltd.",China,314211,Jiaxing,,,http://www.airic-terminal.com,"Hall 12, Stand F10",https://www.hannovermesse.de/exhibitor/jiaxing-airic-power-technology/N1544962
Exhibitor,"Jilin HENGCHUANG Intelligent Equipment Co., Ltd.",China,130000,Changchun,,,http://www.everinno.cn,"Hall 9, Stand H76",https://www.hannovermesse.de/exhibitor/jilin-hengchuang-intelligent/N1547787
Exhibitor,"Jinan Aotto Technologies Co., Ltd.",China,250316,Jinan,,,http://aotto.cn,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jinan-aotto-technologies/N1538856
Exhibitor,Jinan Investment Promotion Bureau,China,250000,Jinan,,,http://jntzcjj.jinan.gov.cn/,"Hall 4, Stand H22",https://www.hannovermesse.de/exhibitor/jinan-investment-promotion-bureau/N1547899
Exhibitor,"JINAN RUNSWEL BEAIRNG CO.,LTD",China,250014,Jinan,,,https://runswelbearing.en.alibaba.com/,"Hall 6, Stand F77",https://www.hannovermesse.de/exhibitor/jinan-runswel-bearing/N1544635
Exhibitor,"Jingdezhen Jingguang Ginson Electric Co., Ltd.",China,333403,Jingdezhen,,,http://www.ginson.com.cn,"Hall 12, Stand F81",https://www.hannovermesse.de/exhibitor/jingdezhen-jingguang-ginson-electr-/N1515667
Exhibitor,"Jingning Jinwen Tube Co., Ltd",China,323500,Lishui,,,http://www.jwgroup.cc,"Hall 6, Stand C71",https://www.hannovermesse.de/exhibitor/jingning-jinwen-tube-co-ltd/N1543459
Exhibitor,"Jingpeng Machinery&Equipment (Shanghai) Co.,Ltd",China,200000,Shanghai,,,https://yosomove.com/,"Hall 6, Stand E75",https://www.hannovermesse.de/exhibitor/jingpeng-machinery-equipment/N1544636
Exhibitor,"Jinhua NewSky Gear Co., Ltd",China,321200,Jinhua,,,http://www.nsgear.net,"Hall 5, Stand D46",https://www.hannovermesse.de/exhibitor/jinhua-newsky-gear-co-ltd/N1547120
Exhibitor,"Jinhua Winner Mechanical & Electrical Co., Ltd.",China,321000,Jinhua,,,http://www.jhwinner.com,"Hall 5, Stand B47",https://www.hannovermesse.de/exhibitor/jinhua-winner-mechanical-electrical/N1541785
Exhibitor,"Jinjiang Jingte Transmission Technology Co., Ltd",China,362261,Quanzhou,,,http://www.jtcdkj.com,"Hall 5, Stand B48",https://www.hannovermesse.de/exhibitor/jinjiang-jingte-transmission/N1543535
Exhibitor,JIPU Isolator AB,Sweden,561 95,Lekeryd,,,https://jipu.se/,"Hall 12, Stand B73",https://www.hannovermesse.de/exhibitor/jipu-isolator-ab/N1537077
Exhibitor,"Jiu Zhou Automobile Parts Co., Ltd.",Taiwan,325,Taoyuan City,,,https://wwwe.jz-ld.com,"Hall 3, Stand A64, (19)",https://www.hannovermesse.de/exhibitor/jiu-zhou-automobile-parts/N1543701
Exhibitor,"Jiangsu Sainty International Group Co., Ltd.",China,210012,Nanjing,,,http://www.jmet.com,"Hall 4, Stand G86",https://www.hannovermesse.de/exhibitor/jmet-corp-jiangsu-sainty-intl-/N1543534
Exhibitor,"JNE WORKS Co., Ltd","Korea, Republic of",51542,Changwon,,,http://www.jneworks.com,"Hall 11, Stand B35",https://www.hannovermesse.de/exhibitor/jne-works/N1548484
Exhibitor,JOANNEUM RESEARCH Forschungsgesellschaft mbH,Austria,8010,Graz,,,http://www.joanneum.at,"Hall 2, Stand D41",https://www.hannovermesse.de/exhibitor/joanneum-research/N1482168
Exhibitor,"JOC Machinery Co., Ltd.",China,210008,Nanjing,,,http://www.jocmachinery.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/joc-machinery/N1507671
Exhibitor,John Cockerill Hydrogen Belgium SA,Belgium,4100,Seraing,,,http://www.hydrogen.johncockerill.com,"Hall 13, Stand D54",https://www.hannovermesse.de/exhibitor/john-cockerill-hydrogen/N1512357
Special Display,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,Exhibitor pre-registered - Hall and Booth No. to follow shortly,https://www.hannovermesse.de/exhibitor/deutsche-messe/N1509580
Exhibitor,JOKARI GmbH & Co. KG,Germany,59387,Ascheberg,Nrth Rhine Westfalia,Arnsberg/IHK Arnsberg,,"Hall 13, Stand E96",https://www.hannovermesse.de/exhibitor/jokari-gmbh-co-kg/N1476365
Exhibitor,"Joltech Solutions, S.L.",Spain,43007,Tarragona,,,http://www.jolt-solutions.com,"Hall 13, Stand A20",https://www.hannovermesse.de/exhibitor/joltech-solutions/N1538753
Exhibitor,"Avic Jonhon Optronic Technology Co., Ltd.",China,471000,Luoyang,,,http://www.jonhon.cn,"Hall 9, Stand A16/1",https://www.hannovermesse.de/exhibitor/jonhon-optronic-technology/N1512439
Exhibitor,JOT Automation Oy,Finland,90400,Oulu,,,http://www.jotautomation.com,"Hall 12, Stand D15",https://www.hannovermesse.de/exhibitor/jot-automation/N1546186
Exhibitor,Jotne Connect AS,Norway,663,Oslo,,,https://jotneconnect.com,"Hall 12, Stand D40",https://www.hannovermesse.de/exhibitor/jotne-connect/N1545065
Exhibitor,"Jovas Electrical Machinery Co., Ltd.",China,355000,Fuan,,,http://www.jowaymotor.com,"Hall 6, Stand F71/1",https://www.hannovermesse.de/exhibitor/jovas-electrical-machinery/N1540924
Exhibitor,JPEmbedded Mazan Filipek Sp.J.,Poland,30-609,Kraków,,,http://www.jpembedded.eu/en,Exhibitor pre-registered - Hall and Booth No. to follow shortly,https://www.hannovermesse.de/exhibitor/jpembedded-mazan-filipek/N1547251
Exhibitor,Jstar Global Group Limited,China,325603,Wenzhou,,,,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/jstar-global-group/N1542030
Exhibitor,"JuKwang Precision Co., Ltd.","Korea, Republic of",39396,Gumi-si,,,http://www.jukwang.co.kr,"Hall 13, Stand C91/1",https://www.hannovermesse.de/exhibitor/jukwang-precision/N1508795
Exhibitor,"Julu Binhao Transmission Equipment Co., Ltd.",China,55250,Xingtai,,,http://en.hbbinhao.cn,"Hall 7, Stand A07",https://www.hannovermesse.de/exhibitor/julu-binhao-transmission-equipment/N1544124
Exhibitor,"Jungwoo Motor Co., Ltd.","Korea, Republic of",10048,Gimpo-si,,,http://www.jem21.net,"Hall 9, Stand D27",https://www.hannovermesse.de/exhibitor/jungwoo-motor/N1544310
Exhibitor,JUNHUA CHINAPEEK,China,213000,Changzhou,,,http://www.junhuapeek.com,"Hall 3, Stand F54",https://www.hannovermesse.de/exhibitor/junhua-chinapeek/N1537481
Exhibitor,Jutrix UAB,Lithuania,35116,Panevezys,,,http://www.jutrix.lt,"Hall 4, Stand A37",https://www.hannovermesse.de/exhibitor/jutrix/N1476367
Exhibitor,JVL A/S,Denmark,3460,Birkeröd,,,http://www.jvl.dk,"Hall 6, Stand C21/1",https://www.hannovermesse.de/exhibitor/jvl/N1478749
Exhibitor,"JWM Hi-Tech Development Co., Ltd.",China,110167,Shenyang,,,http://www.jwm-rfid.com,"Hall 11, Stand A61",https://www.hannovermesse.de/exhibitor/jwm-hi-tech-development/N1538754
Exhibitor,"JYUN5DEI6 (Guangzhou) Digital Technology Co., Ltd.",China,510000,Guangzhou,,,http://www.yuandi.group,"Hall 5, Stand F32",https://www.hannovermesse.de/exhibitor/jyun5dei6-guangzhou-digital/N1542772
Exhibitor,J&D Electronics Co. Ltd.,"Korea, Republic of",13640,Seongnam-si,,,http://www.hqsensing.com,"Hall 12, Stand B01",https://www.hannovermesse.de/exhibitor/j-d-electronics/N1548250
Exhibitor,"J.A. Clean, spol. s.r.o",Czech Republic,258 01,Vla?im,,,http://www.jaclean.cz,"Hall 4, Stand B64",https://www.hannovermesse.de/exhibitor/j-a-clean/N1540601
Exhibitor,Kabelmat Wickeltechnik GmbH,Germany,72293,Glatten,Baden-Wurttemberg,Pforzheim/IHK Nordschwarzwald,http://www.kabelmat.com,"Hall 13, Stand D88",https://www.hannovermesse.de/exhibitor/kabelmat-wickeltechnik/N1515331
Exhibitor,"Kable-X Technology (Suzhou) Co., Ltd.",China,215127,Suzhou,,,https://www.kable-x-tek.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/kable-x-technology-suzhou-/N1542031
Exhibitor,KACO GmbH + Co.KG,Germany,74912,Kirchardt,Baden-Wurttemberg,Heilbronn/IHK Heilbr.-Franken,http://www.kaco.de,"Hall 4, Stand A56",https://www.hannovermesse.de/exhibitor/kaco/N1540604
Exhibitor,KAEMI GmbH,Germany,10999,Berlin,Berlin,,http://www.kaemi.website,"Hall 16, Stand A12, (17)",https://www.hannovermesse.de/exhibitor/kaemi/N1545576
Exhibitor,Kaiser GmbH & Co. KG,Germany,58579,Schalksmühle,Nrth Rhine Westfalia,Hagen/Südwestfälische IHK,,"Hall 13, Stand E71",https://www.hannovermesse.de/exhibitor/kaiser-gmbh-co-kg/N1476369
Exhibitor,"Kaisun Polyurethane Product Co., Ltd.",China,255000,Zibo,,,,"Hall 7, Stand A10/1",https://www.hannovermesse.de/exhibitor/kaisun-polyurethane-product/N1516743
Exhibitor,Kaizen Switchgear Products Company,India,,Vadodara 391760,,,http://www.epoxyhouse.com,"Hall 12, Stand B81",https://www.hannovermesse.de/exhibitor/kaizen-switchgear-products/N1537080
Exhibitor,KALINA industries s.r.o.,Czech Republic,760 01,Zlín,,,http://www.kalina.cz,"Hall 4, Stand C75",https://www.hannovermesse.de/exhibitor/kalina-industries/N1545021
Exhibitor,Kamak Rekor Makina San. ve Tic. A.S.,Türkiye,16285,Nilüfer,,,https://www.kamakrekor.com,"Hall 5, Stand A09",https://www.hannovermesse.de/exhibitor/kamak-rekor-makina/N1537081
